timestamp,severity,score,agreement,issues
2024-01-15 15:00:00,WARNING,9.94,True,
2024-01-17 01:00:00,WARNING,9.94,True,
2024-01-17 02:00:00,WARNING,9.94,True,
2024-02-23 05:00:00,WARNING,9.94,True,
2024-02-23 07:00:00,WARNING,9.94,True,
2024-02-23 09:00:00,WARNING,9.94,True,
2024-02-29 20:00:00,WARNING,9.94,True,
2024-09-02 23:00:00,WARNING,9.7,True,
2024-10-22 11:00:00,WARNING,9.7,True,
2024-10-25 21:00:00,WARNING,9.94,True,
2024-11-10 07:00:00,WARNING,9.7,True,
2025-02-19 16:00:00,INFO,9.01,True,OVERCONFIDENCE
